clean_tweet,class
the ghetto hoes love feeling a nigga abs ya heard me,1
hella just ordered me some beanies,2
fags,0
rt bitch change draws,1
i dont got that bad of a mouth do i? fuck shit ass bitch cunt shooby de doo wop,1
rt bitches have me like..,1
man im tryin to take my intoxication to charlie sheen levels today and im going to do just that,1
rt dese bitches aint shit i get em high and feed em dick,1
it aint nothing to cut that bitch off k camp,1
i dont love these bitches or these hoes fuck they thought? i love my money!,1
bitch thats why im bouta go to waffle,1
cuz pussys only pussy man i get it when i need it,1
yes you do retard.,0
rt i dont luv deez hoes at all..,1
happy birthday pops aka old negro spiritual aka the man who said i was an accident. never looked so,1
rt i use the word cunt very loosely,1
my niccas was too real fa these streets rip ike free nwax,1
i also had a dream that i went to the fob show and fob was rude to me and was getting badly hit on by some creep,2
lmao redskins turnin up,2
this recolored pictured of abraham lincoln is one of the coolest things ive seen in a while,2
i gotta bitch to suck my dick till i nut spit it on my gut and slurp that shit back up aint that a slut,1
rt call a girl a bitch and shell get offended but if u put bad in front shell swear shes a queen,1
i miss nyc!! nashville needs a pro al team. the closest is kc or tampa. thats pretty bad. the south is nl.,2
rt just gotta remind bae you got no hoes,1
i just cant date a ghetto ass girl bruh,1
rt im so popular all yo bitches know me. most these niggas hatin well at least they know me,1
gators bitches best be usin jimmys !,1
rt share your feelings but if iss some hoe shit keep it to yourself.,1
rt i only fw grown hoes!,1
luda said that his bitch bad well mine looks better in any weather lol,1
photo deafreaperventus waywardsonsandfallenangels murderouscrows gay intensifies are you saying...,1
my bitch bad lookin like a bag of laundry,1
musta let dem retards out to food shop. one just step on my boots in da foodtown. yall know not to step on a niggas shoes,1
col. sanders part ...and those sons of bitches they dragged it out and extended it and watered it down that im so goddamn mad!,1
rt rt word rt having zero hoes gtgtgtgt,1
bruh went so hard on that bitch he deserves pimp of the year,1
when my friends are roastin my other friends and idk who to roast im just like wait who are your true nigsalways da clan,1
these nigs is haters man and ive made myself so easy to luv,1
pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,1
thirsty ass hoe go to sleep,1
lol trash i would of kept it if she was cute,2
fuck up pussy,1
cant stand when a nicca pillow talk about you to a bitch,1
you hate football your a faggot,0
bitch you can tweet but not answer?,1
rt kobe as they shoot a piece of paper into the trash,2
quickscoping trash. take of the tony hawk setup and play normally. thats not what snipers are for!,2
you know a bitch is crazy when she smiles and shes upset!,1
rt life is a bitch and harsh enough. guys need a girl that will make them feel better and help relieve some of the stress,1
tickets hoe,1
why would you want pussy on your side burns?.. thats a good question hahahahaha,1
no face no trace pussy boys snatch,1
the craziest hos for no reason on tv hands down are teirra marie however ghetto way she spell it and siahs cute ass girl,1
sorry i eat pussy,1
my cousin said he share hoes with his brothers. he said sharing is caring and he love his brothers,1
looks as if federal gun laws to be proposed this week lack awb. hope the media and antigun crowd choke on crow.,2
fuck twitter i aint getting on this bitch no more,1
rt obama aint playin with these hoes...,1
any more birds in school?,2
cant stand ghetto ratchet ass mofos,1
u hella gay u never did quit subbing fag,1
rt this white boy reached in flappy bird im so done with life...,1
you little stupid ass bitch i aint fuckin with you!!!!!,1
shut the fuck up and quit being such a pussy hahahah,1
rt i wish sombody get this hoe away from me,1
your opinion is irrelevant because youre a cunt.,1
rt im such a bitch lmao i really just say whats on my mind though cant help it,1
awnser the phone pussy,1
beefin ova bitches trade ya clip for pom poms,1
nasty hoe,1
so ppl are pissed off basically saying if we have to suffer you will too. tourching tht bitch,1
rt when the pussy so good amp u forget to pull out,1
s are ugly thot bitch shoes,1
tbt nigguh,1
fuck off bitch,1
i must be a bitch you are sike naw this why we always beefing,1
rt hop off hoe. rt come on !!!,1
this niggah know wassup,0
rt tbt with these bitches glad i met these fucks friend,1
some niggas save hoes,0
yea ion do brussel sprouts .. i barely do cordon bleu but i wanted to try something dif .. i get tired of nigger foods,1
guy complains to me gays are oversensitive... my response and look at you complaining like little pussy. waahh waahh hypocrite,0
no rt lmfao those trash tho rt candy corn js sirhampton these hard?,1
swag killed the bitch like columbine,1
me too! d dick and pussy is too precious to give up and be ruined by some bullshit that was done to me.,1
this world needs a build a bitch workshop,1
rt its not as easy as youd think to find an astronaut monkey outfit at the last minute.,2
watch out for these foul hoes and flagrant niggas!,1
daaamn lmao right back to them old ways rt look at this hoe ass nigga covering wiz face you hoe,1
go be cunt somewhere else,1
bitch nigga dont get all but hurt,1
tracy morgan is a sad comparison..... come on try again dwight howard is the most accurate. stupid monkey.,2
i was taking a picture and that bitch scared me lmao,1
rt you know these hoes wishy washy,1
are. you. kidding. me. right. now. ill smack a hoe,1
its iguanas out this bitch n er thing,1
rt did that bitch ever get out of ludacriss way?,1
bro you know i cant not comment on stupid shit like that..bitch instagram a heart attack on a plate,1
rt chi aint no bitch then you got them assyrian kings on california and peterson,1
rt funny how rick scott accuses charlie crist of changing his positions on everything. ricks positions are dictated by corp,2
clingy girlfriends are the best stop lying to these hoes bro.. that shit annoying,1
rt i love dez but right now hes trash right now weeden theres others that are open,1
your a good gravedigger charlie brown spookybroadway,2
rt does sza have freckles on her pussy too?,1
rt she threw me that pussy bt i neva caught it gay,1
i did anything for my bitch now these hoes only get hard dick nbs,1
wayne crazy.... new orleans ass nicca lol,1
they should have never gave a cracker a transmitter!!!!!! will flip when he sees this.,0
rt we cant date if youre going to be a little bitch about everything,1
not eating pussy is unamerican.,1
i dont likes dat magazine. all da black folk look like dey one chromeasome away from da ape,0
i would have loved to watch newman bitch slap johnson id pay to see that,1
rt when your phone goes off in class and the teacher says turn that trash off but its a song from your mixtape,2
its the truth... we dont love these hoes,1
in my years ive supported more niggas and bitches and they kids and well.. my gratitude has died.,1
sometimes you gotta settle for an average lookin bitch wit a good personality just to prevent yourself from gettin cheated on,1
dont lose sleep bout these bitches bc they come and go,1
everyone liked evil me. this me is a pussy. fuck compassion.,1
bitch lets fight today where you at or are you going to bitch up again. i think your going to bitch up again,1
yeah some niggas are straight bitches.,1
rt yo bcu band made ucf band look like trash,2
which one bobby bitch or hot nigga?,1
better off banning teabaggers and their anti american supporters,2
wigga why the fuck r u in this conversation with yo stalking ass,1
the fucking royals bitch! work!,0
broke bitches on my tl...,1
heat bitches!!!!!!!!!!!,1
get tf off joseline pussy!!!! like damn,1
ive tried. i always hit altf and eat mega stuffed oreos because i cant figure out those programs. lol,2
these newly gay bitches dont kno how shit works,1
rt you gotta know the difference between a good girl and good pussy,1
just stop being a hoe god dammit bitch it aint that hard,1
rt its a joke bitch fix ya face,1
this does create a slippery slope tho players gonna have to watch they mouth too no tolerance for ignorance anymore,2
i find myself wanting to google the yellow king truedetective no kidding! what is going on?,2
just cause you got a boyfriend now dont mean you still aint a hoe. now youre just a hoe with a boyfriend,1
i turned on the bet awards for seconds and got to witness random bitches getting drunk and dwade dancing to rkelly.,1
me and my bitch,1
rt finna punch all these bitches in front of me das my girl,1
this bitch fell straight through the chair... im high of course i laughed.. even if i wasnt i wouldve still laughed.,1
thats still my pussy,1
thing that made me feel old today tori amos is .,2
i remember when bitches wouldnt let a nigga fuck for like months now its days or so,1
i recall you telling one of the apollo teachers you hoped her baby came out retarded and it did ... assholeoftheyear lol,1
im such a bitch to austin,1
jacobs just like stfu bitch,1
my asshole credentials? even rednecks hate me.,1
stay witcha nasty little hoes who dont do shit for you.,1
lt got all the hoes,1
i get paid too chill. share the wealth lil nicca,2
niggas a buy a outfit to impress a bitch,1
i understand why everyone loves pussy,1
whats retarded is that i actually love my job and have a really weird passion for it.,1
rt the incredible scales of celestial bodies.,2
happy birthday my nigguh,1
nah fam i gotta cheat with the hoes depends on the female i feel,1
charlie strong will have texas back as a power better power of big is anybodys now,2
when bae say she goin to the club with her girls i be outside that bitch at am like...,1
i dont got no type... bad bitches is the only thang that i like! you aint got no life.. cups with the ice and we do this every night!,1
moms is a hoe...a disrespectful one yall bitches are trash,1
your pussy hole must be small the adjustment phase? rt tf is gentle intercourse ....,1
ohmygod please dont be a bitch to me today.,1
i found your arm in that trash receptacle and your leg in the mud down by that stream.you should consider keeping better track of your limbs,2
i cant bitch,1
rt today in charlie wilson left office. should be ranked alongside lech wasa for his role in defeating communism.,2
point that sasquatch bitch out,1
bad chicks send em in.. basic hoes toss em out cant even get waffle house.. hating niggas chalk em out gone get the coffin out,1
youre a bitch,1
country music and rap music both talk about the same basic shit repetitively. carstrucks bitcheswomen beerdrugs. guns lol,1
dont get your main bitch and side bitch confused theres a big difference.,1
rt a bird doesnt sing because it has an answer it sings because it has a song. maya angelou poetry writing,2
mmm where the fuck is that at honkey? u need to wake up and realize its and get off of the skin,1
haha that hoe go hard rt,1
rt congressional hopeful richard tisei stops in at bakers swampscott rally. but still no charlie. wcvb,2
rt you cant be like let me miss ya sometimes bitches take it overboard and shit i said give me time to miss yo ass not,1
i woke up in a bed full of bitches that i aint eeeen fuckin,1
rt guys with colored eyes,2
rt flirting with bitches on a twitter like,1
dont be a bitch smh,1
gum drop looking bitch commenting on peoples looks,1
me too!!! rt im finna look for tht hoe...but shiiiid...i know sumptin bout a cont,1
this bitch just called me a bougie whore tho! ol angry bird! lmao,1
rt i told yall... side bitches w motives are more powerful than u think... but im sleep.,1
had to block that bitch. soooo annoying,1
gabby called her yesterday and we call her a bitch and then cried.,1
aint no broke bitches standing next to me,1
rt i tell you anything on this bitch i better get a thank you. fuck wrong w you dumb ass i wanna be famous ass mixtapes cant r,1
rt i wonder how much pussy justin bieber gets.....,1
define wigga,2
rt lol its funny tho cuz every hoe that talk shit i .... nvm that shit aint player,1
id give that hoe the finger everyday at work until i get fired for it.,1
one of your side chicks came up k them bitches know where i live i be hiding from my cuz,1
is there an additional charge for the pussy to listen to my personal problems?,1
who remembers when we were in middle schoolhigh school and would throw paper in the trash from our seat and yell kobe! lmfaoooo,2
song trash....,2
who clothes in the dryer? im tryna dry my clothesthrow them hoes out,1
rt man some lame niggah when i find him im unfollowing tf out his ass!,0
i trusted you queer cakes! wheres the passion? she made me do it dammit,1
if ur girl watch snapped in front of u she trying to spook u!!!,2
when shes a straight up hoe but doesnt suck dick.,1
rt i dont fuck with bitch niggas i only fuck niggas bitches,0
ha well iguess i make them hoes loyal bro theyll never be loyal that y they hoes my nig,1
think i should change doctors advocate to cunt that goes mental hmm,1
hes a pretty damn good actor. but as a gay man its awesome to see an openly queer actor given the lead role for a major superhero film.,2
the nig is fun to watch got to admit ebola boy can speak broken spanish too lol,0
rt original bad bitch,1
make ur bitch want some more,1
gay niggas couldnt wait to act like bitches tonight,1
till michonne gutted dat hoe,1
rt fat bitch. whats her ?,1
at least put a caption when stealing the pic fag lol,1
u wanna piss a hoe off when u in the club amp she in front u tryna dance for u do what im doing right now tweet,1
rt fat bitches dont like liftin up they arms in the summer all that dampness cuh,1
rt i wanna sleep but im outside with this nigger lol trying to hang him,0
kids dont put up with your mother calling you a thot. she mad because hoe wasnt a cool thing to be called back in her sluttish day.,1
rt yankees winnnn!!!,2
when the pussy stank,1
why is baltimore so damn ghetto,1
sike naw i love big smelly hoes doe,1
los bitch taught me the true meaning of gravity when her panties kissed her ankles!,1
eat shit nigga bitch turd bag dick beetle,0
baby albino,2
fine ass fat bitch... twitterlurking,1
rt that shit can break you down if you lose a good girl i guess you need a bad bitch to come around and make it up,1
rt yall have six different personalities and different bitches you spit game to and lie but we need to grow up? lm,1
cheating isnt about good women and hoes.. simply about an alternate nut.. rt niggas cheat on good women everyday b.,1
or im vibing and they ask to see the aux cord knowing they bout to play some trash,2
rt got these hoes on my dick like brad pitt,1
ill never let a broke bitch influence me,1
its at your house bitch,1
oh you mean noah zimmermans cute ass . i mean he should he talks to his hoes all day everyday . amp his girl courtney sooo,1
in order to be a real nicca you gots to be real nicca!,1
inktober twentysix gouache mt snappy pappy and his bitch .x. good thing sable paintbrushes,1
maybe not but you crow about obama and democrats so you are a mawbar....might as well be a republican.,2
rt you tell me im beautiful like you tell every other bitch. come on sir. dobetter,1
rt weed louder than a darkskin bitch in the club,1
rt im about my commas bitch period,1
ayo!! unblock me so i ca tell you how garbage yo bitch ass playing....,1
the yankees dont need tanaka or beltran or all these big name players!!! believe,2
ga charlie,2
all i wear is vineyard vines and american flag chubbies. im the opposite of a wigga.,1
yankees if royals have a fire sale. i want the whole team!! leave gardner and tanaka. the rest can please go. along with joe and cash.,2
its gotten to the point where i literally dont care and im gonna start punching bitches if they dont move in the hallway,1
im a purple headed cunt,1
that was a bitch move i pulled...probably the most heartless thing i did,1
rt ezra miller an openly queer male is playing the flash making him the first openly queer male to play a lead superhe,1
man i swear todays like nation hit tony while hes driving day.... this chink almost smashed into me...,0
ion trust these bitches and ion trust these niggas!!!,1
rt you bitches you aint shit i swear you think you poppin cause you instagram famous,1
i have no clothes that make me look like a redneck but i tried my best,2
granted cracker isnt that bad because when you say that to a white person your saying their one of the slave,1
went to an open house today amp the place was trash. ewww,2
rt im hooked on money.. the pussy and weed is just a bonus!,1
rt yall really expect a yr old nigga to still rap about raping hoes and killing his mother? nah,1
rt attack animals last house on the left by the lake and she got colored eyes...we should have known.! lol,2
rt hun wrong social networking site rt lms for a good morning post and something extra maybe,2
sharkeisha isnt dead youre all retarded lop,1
rt these hoes be twerkin for birkin poppin coochie for gucci bustin wide for that prada bendin over for louis,1
rt these hoes gon find a way to wear some spandex i tellya,1
honestly the performers on there red carpet were trash hahahaahahahaha,2
if she makes a good sandwhich and she give a good blowy wife dat hoe up. that way you can eat while she eatting,1
mann that pussy throwback,1
rt lets butt chug mikes hard lemonade,1
im a broke hoes dream rich hoes cream !,1
my nips are freeeeezing...and thats not okay because theyre slicing through my bra....,1
fuck you bitch i have to fucking piss i take seconds you take fucking minutes,1
rt its the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair sos shirts that youve made o,2
did i just start crying? bitch,1
i been to mushroom mountain once or twice but whos countin but nothin compares to these blue amp yellow purple pills,2
search the terms obama and twinkie and get a bunch of people rehashing the same handful of jokes while having no idea why hostess failed,1
one of your followers with this somebody bitch if you dont,1
rt powers u dont go outside ur tanks been on full for months u anti social monkey,2
yaaaasss bitch! rt in more important news...,1
his hillbilly ass would shoot ya piers put ya right next to the buck hangin on his redneck ass wall,1
lmao nvm thats right bitch go drink some warm milk and go to bed,1
ding ding ding sagittarius trash.,2
its a brand new day and the birds they chirpin,2
gotta love rednecks. loud stupid stubborn and full o schitt.,0
cheers dude might nip to town for theeditors vinyl musicmatters,2
rt you either gay or straight dont talk to me bitch please,1
every bitch was born to break a man,1
the fact this bird ass nigga took my phone and did a light skin pose in school smh lol,1
oreos and milk,2
only americans are degenerate enough to honor their war dead by having a barbecue. anyone who grills out for memorial day is trash.,2
kaaspietbloempiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.zolang maar blanke beslissing is,2
soo guys those tweets are bullshit. be you.. and if the bitch is to stupid what she wants then she not stupid its that she doesnt want u,1
yay im a redneck piece of shit! sorrynotsorry,1
i swear ion see how broke niccas still out here gettin pussy smh,1
rt my anaconda dont want none unless you defeat the huns son,2
sit in there and shit dnt sing hoe . noyess,1
rt peace bitch.,1
smh bitches are such haters !!! how dare they do this to her blackgirls jealousy yooo loool,1
twitter newsflash do not ever visit easton pburg area theirs hoes with diseases and niggas so thirsty gatorade would be worth trillions,1
lmao...nigga talking like he bag bitches,1
rt son. lmao. rt im gonna cry every time rt no bitches,1
gt rt all good pussy comes with a price tag,1
delete now you bitch ass nigga rt if the redskins beat us i will delete my fucking ig,0
rt corny sex being having you wanna kill that bitch right then amp there,1
rt its britney bitch.,1
mmm no thanks ive been saving mine up for this point in time....fucking queer....,1
the bad bitch with them ugly ass nikes,1
good they trash rt niggas ate most of my chips ahoy cookies and the cookies havent been in the house hours yet,1
if that pussy dont come with head i dont want it!!,1
bsd bitch make it clap,1
funny thing is....its not just the people doing it. its the people who seeing these pics and judging the birds. just as wrong.,2
rt youre such a fake bitch hahaha,1
rt im a bitch when im hungry !,1
i love fat bitches,1
worst thing a bitch can do bitches main reason for being in another nigga face is to get they nigga jealous . wack .,1
model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties!,1
rt lava cakes bitches. rtextralife,1
all the real gangsters knoww nate aint never loved no hoe,1
i love her too much. maybe one of my bitchier birds...,1
how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters,1
rt fuck da opps x fuck dear hoes x,1
nobody is going to say anything about how unloyal sterlings side bitch is?,1
you need a nicca like me to bring that freak outta you,1
okay. ill stop being a bitch now... maybe,1
can i have a bad bitch without no flawwssss,1
dafuq is floppy bird ?,2
so...hello kitty is really a chicken boo bitch?,1
my lifestyles raw dog one magnum will put a dickhead in the hole and that was cumin out of the pussy lips,1
hey sir house nigger uncle tom arent you from grand ole mississippi i rest my case!,0
hey! im still on lambdamoo. and it really is empty nobody to talk to except that asshole bird...,1
rt i think im addicted to naked pictures and sitting taking bout bitches that we almost had,1
what kind of hoe are you dressing up as?,1
rt youre a bitch thats new information thanks,1
rt neymar fell like a bitch,1
well you got to see pompom pete,2
rt catch a bitch snitch my finger itchin on the switch,1
rt god all a nigga trust i cant trust that gun cuz if that bitch jam im fucked cant trust niggas they bitches got they dicks,1
nice wigger stache,1
im outside where you at?!?! and im the pussy,1
seniors were chill as fuck. this years seniors are basic ass bitches,1
rt cheating aint no accident hoe! fallin off a bike is a accident! i aint never seen a bitch trip amp land on no dick!,1
no it ainn bitch,1
well i want to be victorias secret dyke angel,1
ily hoe cheer up pretti,1
other than those the university and the white black and red ones .. the rest trash anyway. they just making shit up now,1
rt trash cans are always demanding new music from the gawd tyga,2
rt why would i be in a relationship theses hoes go still do them,1
rt chance. acid rapper. soccer hackeysacker. cocky khaki jacket jacker. slap happy faggot slapper.,1
so. mad... we live in a world where whitey can go to jail for a word other folks wear right on their hats amp tshirts. if i wore that shirt...,2
im mad james let me drink that shit... payback is a bitch,1
thats real dedication. .. this bitch got diarrhea and still here shitting up the bathroom.,1
crip bitches b dusty asf,1
you went iiiiiiinnnnnn on this hoe bro!!!,1
rt i got bitches an i know some killlllllas fuck yall,1
the intensity of my bankhead bounce as i said we know these bitches cuz we be traveling...,1
you dont know me but i got a whole video of you sucking the life out of my pussy bye stranger,1
fuckin bitches talkin shit bout to get hit.,1
that hoe out now,1
i miss my fag friends,1
aint kj amp mellos... rt whos daddy a fuck nicca?,1
we cocky yea bitch we cocky.,1
this hot ass black girl from twitter goes to wohs lol. thats cray. i thought she was some alias ass bitch from miles away,1
rt the trick of reality tv is making tacky bitches seem classy amp badgering real women with real ethic into submission. its a,1
its a million bad bitches in this world and you stucc on stupid,1
yaz bitch yaz,1
the leftisthomosexual war on the catholic church kicked into high gear with the infiltration of the priesthood by boyraping fags...,0
why do you guys cry and whine whenever someone says faggot? its ridiculous.,1
rt knew a bad bitch but she was kinda slow,1
stroking otha niggas hoe is my hobby,1
bout to get a breasts reduction these bitches be in the wayso serious,1
hahahaa so people cant parent differently...? twitter is fuckin trash ahahahha,1
rt he trash tbh startmikevike,2
rt words go from babe to bitch i love you to i hate you i need you to forget you youre my everything to youre nothing.,1
yes suhh fuck you bitch im chillin you gettin live tomorrow ?,1
rt give me head amp kiss yo bitch you a ill nigga !,1
me tho this bitch wants to be included so fuckin baldly bruh!!!!,1
rt day down more days with out pot lentyour a faggot,1
rt having hoes fun till you lose that girl that you really wanted over them hoes ..,1
rt u bitches boring,1
bitch take dat shit down imediatly,1
pussy shit,1
rt u a faggot if u heat up leftover pizza,1
have they seen planet of the apes brazil has the highest number of monkey species of any nation in the world with .,2
im the man around this bitch baby check out my wrist watch,1
tail light out not giving a fuck rollin up on a bitch wit da head lights off,1
rt what females do on twitter . brag bout loyalty . call other females hoes . song lyrics . complain bout cramps . twee,1
yous a gold bottle these hoes pink mascato,1
she a dyke if one side of her head is faded out,1
follow me bitch lol u too good to follow back ha ha,1
nooo.. not sailor moon and squad in the club w all my bitches lookin good.,1
congratulations you are officially fucking retarded.,0
fuck it hoes will be hoes.,1
lmaoo my phone autocorrect like a bitch..,1
ion care about none of these bitches,1
its moes monday ten ten ten twenties on yo titties bitch,1
is a fag hesgay,0
mins. until that bitch drop,1
people who play fantasygames are white trash,1
rt teachers trying to pronounce ghetto names on the st day of school....,2
we were supposed to work together today bitch,1
these hoes aint loyal,1
ok. did this bitch just say wut i think she.said? i believe u just described urself dumbass,0
rt zrgrizz should stop paling video games at the age of . fucking stop playing like pussies.,1
rt dont ever be ashamed of who you are unless you a hoe.,1
rt my ex bitch keep tryna be my next bitch.. when she called me tha other day i told her give it a rest bitch,1
rt u might be a faggot if u pull outta the pussy to bust bro.,1
everyday i wake up i got a different bitch,1
rt females think dating a pussy is cute now?,1
im a rich niggaaaaa i need a rich bitch.,1
maybe bitches will stop talking about this dude omari one day,1
ja zo denkt ieder wel t zijne over zaken he. amp je mag mij noemen hoe je wilt ben namelijk erg voor vrijheid van meningsuiting.,1
rt buy me double stuffed oreos and you can be my boyfriend,2
rt full retard nar blaming slow april sales on winter weather.,1
wow fucken bradley sucks ass. and his coach said this niggah can play for barcelona hahahahahaha,1
these hoes will be exposed!!,1
want some cheese with that whine bitch ?!,1
yankees . nine straight hits. price... not your night.,2
my fantasy reign starts today! got pussy nigga los up first lmao...cmon seattle d cut upppppp!!!,1
nba allstar weekend is an unofficial negro holiday,1
creamteam leaving hoes w cockbreath,1
if you tell a dyke she looks just like a nigga is that a compliment? ive always wondered that,1
new avi bitches be weak,1
money only impress the simple broke bitches,1
rt why does nobody believe me when i say im a virgin dewd wtf no you aint hoe,1
rt i know what color my skin is. you can stop with the friendly reminders bitch.,1
rt these bitches aint my bitches,1
amazing. you know what they say about birds of a feather,2
where the bad bitches? huh? where ya hiding? kanye voice,1
she walks away!? what a pussy.,1
rt its all fun and games until i have to slap a bitch,1
laying in bed bout to pass out is gonna be a bitch,1
hot isis social media photo laughing jihadis get baby to kick severed head warning graphic lnyhbt tgdn,2
lol you tell that bitch,1
republican teabaggers should be jailed for treason.....,2
rt get with the winning team hoe,1
fag,1
ill break any bitch nigga down i dont care about your size.,1
io io alu record ho vine sai pe hahahaha lol anywaaaaaays..... haha,1
let the hoe ass falcons get steven wackson and our st rd pick,1
rt lying ass bitch,1
the gospel rt better wake up and realize that the good lord aint stop creating pussy when he built yours shawty.,1
bitch killa gone be dacing in that bitch cdfu,1
he needs too! we win titles when he smacks hoes! rt big ben gone smack another hoe after this lost sorry,1
bitch and the fuck u wanna do about then nigga stfu talking and do something,1
rt lmaoooo what a bunch of fags,0
what a fucking faggot,0
rt i hate a dumb bitch.,1
one thing u cant get me to do is trust a bitch,1
i am funny bitch,1
lay in it brother im a honky,1
money hoes and clothes,2
rt sharkeishad to lose ones face due to the brute force of a knockout punch. dat bitch got sharkeishad,1
rt chocolate pussy . favorite candy?,1
rt if i had and my girl had i would have amp be single bc i dnt fuck with broke bitches. get your money up.,1
rt th grade bitches lt,1
rt u a bitch shorty turnup otf,1
they use to call my mom japs when she was younger. lol asian racial slurs.,2
you bitches all got that one friend who wear the same fit to every other function and it dont even be that clean,1
from freshman year to senior year this really my niggah started being brothers years ago today . its crazy...,1
if not for gz trayvon would be alive right this second... smoking a bowl and tweeting about bitches and hoes. such a nice kid he was...,1
pornandroidiphoneipadsexxxx anal hardcore british queer anal pounding,1
rt this how all the hoes gonna be like tonight,1
rt if youre attractive amp you think any straight guy just wants to be your friend...bitch you stupid,1
and its people like you that give us all a bad name you are a disgusting piece of shit of a person a nigger is what you are,0
good music gtgtgtgtgt young money fags,1
if she can suck your dick with a dip in shes not only a keeper but a true redneck woman. kims dad.,1
i just wanna slit this mf throat,0
rt a real nigga gone teach his bitch the game not run it on her,0
when i die throw a couple bad bitches in my casket..,1
rt when i was little i remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th,2
then i fuck yo bitch,1
yeen never seen a fat nigga on a molly bitch imma hurt somethin,1
yeah thats where youre supposed to put the trash can.... rude,2
bitch.,1
lrg ass nigguh,0
rt some bitches need to get a life,1
wassup niggah,1
text ya bitch like ya man suck meet me at da birkin store tell em get his bands up,1
rt cause lord know if another bitch call yo nigga handsome and he entertain it all hell gonna break loose...,1
rt if i fav your pic that means dm me hoe,1
karma is a bitch,1
rt touch my swag. wish you could. rt i look fly. i look good. rt on my momma.... on my ho,2
all you hoes are hoes for tweetin about ya panties bein wet,1
little stupid as bitch i dont fuck with yoooooouuuu..,1
hellobrookland! were here at the opening! serving free samples of cider vegan sliders brownies!,2
rt a person needs just three things to be truly happy in the world someone to love something to do and something to ho,2
i get gwop now that bitch remember me,1
brb skipping out of a bball game with obama to whoop s hoe ass.,1
rt so when the clock hits oclock imma need the baddest lightest amp brightest hoes to be at door. give my b,1
i dont be on the hoes but these hoes on my snapchat,1
free patterns adorable crochet borders butterfly ladybug flower bumblebee and hat edging trim,2
rt bitch. we could have went to als. but noooooooo.,1
ready to go get my fried oreos,2
pass them sticks bitch!!!!!!!,1
some niggah said sugapuss to me lastnight,1
mr. and mrs trash,2
rt early bird catches the worm people,2
they be hating on my girl tho but they wish they was the bitch they hating this song go,1
life is a bitch but every dog has its day,1
lets kill cracker babies!. wtf did i just hear???????? wow.,0
biggie was and always will be the flyest cunt in rap. biggie,1
rt slander dont exist when you make her cum. every bad thing she says doesnt register cuz you got the pussy.,1
rollin coal bitches ready to blow ready set go!,1
no in the instrumental im not retarded,1
mcdonalds is hella trash to me now,2
look at you.. now look at us.. all my niggas look pussy as fuck,1
alright fag,0
im just a bitch ass elf,1
rt that pussy so wet she gotta dry outsidestop telling my business,1
act like im casper get ghost with a bitch,1
rt niggas all about sex now days. unlike you bitches i jus want somebody who gone better me as a young women,1
rt people need to stop being bitch made.,1
youre a bitch dawg. a straight bitch.,1
rt where my favorite jiggers at? ?,2
rt dont no real bitch want no soft nigga..,1
rt onea yall b!tches gon end up dead over a screen shot thinkn that sh!t funny...aint too many niccas gon laugh at that b!,1
fucking creepy ass nigguh lmao,1
hahahaha move bitch get out the wayyyeee,1
bitch dick too bomb,1
older black guy at factory i know none of these coons i work with tipped so heres . he was right too,1
i saw a girl scratch her private today.. what that mean? dont fuck her right in the pussy,1
only like bitches ran for homecoming but like running for prom,1
she be on some real shit n stay on some chill shit .. besides all my niccas the only one i can chill wit!,1
rt sometimes i listen amp revisit them old albums often as i can amp skim through all them bitches to make sure i keep up with,1
see bitches ruin sports kobe dont play no damn football. either you was looking to be mentioned for stupidity or ya momma a hoe. or both.,1
slow the fuck down bitch i know where you live! classy young lady.,1
rt bitch text me goodmorning first or something.,1
rt my car insurance is trash !!!,2
rt pissed in shower now checking for yellow legs.,1
wussup bitch,1
wtf is flappy bird are you kidding me,2
rt high flyers crr militia boner squad ball sack weiner fc anal brownies,1
bro what in the fuck yall bitches thinking ... that is not ok,1
charlie sheen wants to return to two and a half men,2
rt candy corn amp peeps are hoe candy candy corn trash super trash,1
sion is a faggot. very meh ganks pre and post his ganks are still pretty meh hes just a tank nothing special imo mao,0
lmao rt post away about this bitch ive seen all the memes the word has to offer in regards to me i honestly dont care.,1
rt yelling my feelings about self centered not to think for themselves bitches is gr,1
thats you faggot you eat shit for fun,1
fuck this fuckin bitch and her stupid analysis bullshit,1
thus bitch looks just like lindsay lohan she gets down just like lindsay lohan detroitgirls,1
please control yo hoe !,1
i wish alot more females would tweet about sucking dick. im tired of me and twitter niggas tweeting about eating pussy. we need balance!!!,1
where this hoe benga at,1
yankees astros mccarthy outduels keuchel in series finale,2
rt you can ask yourself if you trust clegg cameron and miliband or you can vote yes and never think about the cunts ever a,1
rt alright bitches we are the kaynes now,1
rt have a seat drunk bitch rko,1
this nigga fucking a bitch at svsu while me rj and b been waiting in the car for minutes now,1
i listen to based god one time now im based. no bitch stfu. your like stay outa the based game.,1
all i kno is make them hoes cone joints,1
my manager is retarded bruh always asking siri some spellings. ..this nigga is dum af doe,1
